var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
-0.634448220250891,1.668376858301389,-1.599377588473917,-0.31942291565357367,-0.9268823266593839,-0.888937468952602,0.04897696296542111,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.3652676308451899,-1.599377588473917,0.7799759097337825,1.0400129209924573,0.7376196390370063,-1.2673918542386637,0.30161258394587853,0.7049865162000987,-0.02003505801284749
-0.634448220250891,-1.0008480309637195,0.021065763576657487,-0.2704217551450361,1.5726090060913793,-0.8573806203921549,0.9910490896981379,1.5649687163456272,0.7049865162000987,0.007551741582071106
1.57617275623305,1.1697986294672813,0.021065763576657487,-0.6430630739238581,-1.2970479091879414,0.6373252075963382,0.2731028163121801,-1.3205618282039353,-1.4184668458483916,0.3172296811819204
-0.634448220250891,-2.417303410707321,0.021065763576657487,-0.8894123724469831,-0.11078839211292367,1.0002756072303436,1.101770878085008,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.7835577514808966,-1.599377588473917,-0.07133746397762016,-0.11078839211292367,0.6060275677464351,1.3222561219025748,-0.11561438651694493,0.7049865162000987,-0.48128345015655594
-0.634448220250891,-1.2162589870938667,0.021065763576657487,0.24301741238617816,-0.7121609230744075,0.08201497792509357,1.2302305995073977,-1.1874216848125725,0.7049865162000987,0.6105061609498104
1.57617275623305,1.3678697384388825,0.021065763576657487,-0.3989927032356962,0.25453946310626746,-0.8671068157271313,0.04897696296542111,-1.1526684387864508,-1.4184668458483916,1.089967380215529
-0.634448220250891,0.1014519281039907,0.021065763576657487,-0.34763174851889644,1.3640162558750468,0.07292140890959357,0.10025490249265143,-0.2728022342660449,0.7049865162000987,-0.9954994093425281
-0.634448220250891,1.2025013437684051,1.6415091156272317,0.002165320297523412,-0.886528663185382,0.5689120356629529,-2.0523729760691527,-0.6258629515477124,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.510146368055093,0.021065763576657487,1.8010712333906072,-0.20826703283237147,0.08201497792509357,-0.42085754687436355,-0.11561438651694493,-1.4184668458483916,-2.0307307938746924
1.57617275623305,0.8057123593392893,-1.599377588473917,-2.1054370184308735,0.5882082390862043,-2.8991215774247125,-0.6294506575585227,2.7429004603946976,0.7049865162000987,0.007551741582071106
1.57617275623305,0.04727599650027389,0.021065763576657487,-2.296438746971453,0.9073478625752497,0.3570157921745336,-0.7617329213354969,-1.568449677650893,0.7049865162000987,1.0111201145524986
-0.634448220250891,-0.1420959743067854,1.6415091156272317,0.8362264878023746,0.29213564441139167,-1.2981462323573227,1.3453486683939047,0.9594217603677526,0.7049865162000987,-0.6852799759360187
-0.634448220250891,-1.5419704046226361,0.021065763576657487,-0.04983742197738666,-0.11078839211292367,1.121940733264395,-1.4343111703577092,-0.11561438651694493,-1.4184668458483916,1.3927509751414167
-0.634448220250891,0.48495836950946897,1.6415091156272317,1.3569892747867796,-0.30422776142652563,0.08201497792509357,-0.5515079114476639,0.2042602217562301,-1.4184668458483916,-0.11550594448408068
-0.634448220250891,0.3489062242540443,0.021065763576657487,1.5202183450717501,-0.711068807504529,0.05612175939927708,0.18342106992746732,-0.11561438651694493,0.7049865162000987,2.006343203036466
-0.634448220250891,0.04531003755359374,0.021065763576657487,0.4325219419387237,0.07330408795037313,-1.7822029420046301,0.9220560465561618,0.9013258028350861,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.13614010617965672,-1.599377588473917,-0.30593849193443867,-0.9839703285456487,0.9561800191465192,2.0656746683173597,-1.2049611737645893,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.875082899332457,0.021065763576657487,-0.09002334173668025,1.607765168020566,-1.1337181865168071,1.2642082436920994,1.2566570508281703,0.7049865162000987,0.8796482817302274
-0.634448220250891,0.38033336542113455,1.6415091156272317,0.4081397384314489,-0.7128390931248908,0.9301328181489047,0.4745264771305328,-0.6841703752622109,-1.4184668458483916,0.3980480157156825
-0.634448220250891,-0.36976804655725365,0.021065763576657487,-0.5999865504809013,0.3794057853739343,0.08201497792509357,-0.27107436187539213,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.5400331559052398,0.021065763576657487,0.10692654034008009,1.2497811621120583,-1.317142424318732,0.9676524282301106,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.10907125808048167,1.6415091156272317,1.1936035436842702,-0.3963261638740509,0.29626473195287206,-1.169200132321417,-0.11561438651694493,-1.4184668458483916,0.5293679654140231
-0.634448220250891,-0.6198724434170635,1.6415091156272317,-1.0170921579912109,1.22789471866375,-1.1114838249291519,0.7327802311007694,2.12188679942601,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.29393761691036246,0.021065763576657487,-0.06867571124229765,-0.4800273639478395,0.08201497792509357,0.5716276559066211,-0.3675934341579984,-1.4184668458483916,-2.0503676612911876
-0.634448220250891,-0.5309206521556011,0.021065763576657487,-0.07133746397762016,-0.9097185635072598,1.3685637045433783,-0.5589336309481464,-0.11561438651694493,0.7049865162000987,0.2694406478345566
-0.634448220250891,0.01382211299093747,-1.599377588473917,1.492460245563094,-0.8461291897001796,0.7664935177686457,0.6301156012550582,-0.8091390787111657,-1.4184668458483916,-0.8913326806832704
-0.634448220250891,1.144404837738321,1.6415091156272317,-1.6521602033635991,-0.2508068632292301,-0.510863099144046,0.12282951760884293,-0.038595032478366036,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.10878054256686327,0.021065763576657487,-0.31082138758570316,0.8441854691239848,0.08201497792509357,1.7678309315083673,-0.6122389639348341,0.7049865162000987,-0.7219650300127706
-0.634448220250891,-0.14818708225604899,-1.599377588473917,-1.5381299859269542,0.1369256268928723,-1.5311302274728031,0.8869138905187409,-0.11561438651694493,0.7049865162000987,-0.21624353759098633
-0.634448220250891,0.39024475564519784,0.021065763576657487,-0.7169866108027285,-0.11078839211292367,0.08201497792509357,0.9914502142004333,-0.11561438651694493,0.7049865162000987,0.5628134851345965
-0.634448220250891,1.186441912927318,1.6415091156272317,-0.547109676021741,-0.7620670463836446,-0.7536325157148392,0.6411345329702259,0.4677102350793473,0.7049865162000987,-0.5455550811135664
-0.634448220250891,0.5018195847953911,0.021065763576657487,-0.5732976202409459,-0.11078839211292367,0.08201497792509357,0.8030861831148861,-0.43530381386899936,0.7049865162000987,-0.34780807073625275
1.57617275623305,-0.00409395029167835,0.021065763576657487,-0.372619865790159,-0.4053718169557644,-1.5798023847277354,0.19927818345860115,1.3704442222777167,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.0818110729666808,0.021065763576657487,-0.3636147818105139,1.2833932961027201,0.3853697857895121,-0.43165395720579763,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.18123613890755053,0.021065763576657487,2.722055321628211,0.6472690286656854,-0.687985100290465,0.3294301100604596,-0.010660433791137888,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.6832697772572738,1.6415091156272317,1.7846102097334497,0.11144549440010751,0.08201497792509357,0.21226973719853534,-0.11561438651694493,0.7049865162000987,0.3249775822038701
1.57617275623305,0.783433071386559,0.021065763576657487,1.702635488602327,-1.4060436503108615,1.0116974380963983,0.10383609579083046,-0.5202918725989631,0.7049865162000987,0.007551741582071106
1.57617275623305,1.029924845581043,0.021065763576657487,-0.07133746397762016,-0.3347702125731853,-0.5140161926524137,0.04897696296542111,0.31761297971203234,0.7049865162000987,-0.7893617117164609
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.8482915228329677,0.572194817859017,0.08201497792509357,-1.8397655420133676,1.068840494875582,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.0453619237429814,0.021065763576657487,-0.5514231526174411,-0.4129502640880269,0.05728919961533181,0.5838499032847474,-0.06688485917128231,0.7049865162000987,-1.777146607701697
-0.634448220250891,-0.38252311746348383,-1.599377588473917,-0.6868351643822379,0.34139330292398323,1.7045640311348498,-0.5607560869810059,-0.11561438651694493,-1.4184668458483916,-0.6264221922264382
-0.634448220250891,1.0030613997059223,-1.599377588473917,0.08969608871276105,0.20309748399087194,-0.2596820144077195,-1.396216901082236,-1.3943000689886573,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.6348782821689323,0.021065763576657487,2.2226541590939672,-0.6603806482514427,-0.2364053210952301,0.043319882559003875,0.7654930700056549,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.3867235481345215,0.021065763576657487,0.07086173717345269,-0.024360100890051403,0.5008491714113993,0.10569455388440421,-0.7245744410460293,-1.4184668458483916,1.0590270363545355
-0.634448220250891,-0.8331312312651914,1.6415091156272317,-1.1958767466428677,0.42850134670706735,-0.7007563014467558,-0.6995710788549327,1.9401913652981697,0.7049865162000987,0.007551741582071106
1.57617275623305,0.055728883568928494,1.6415091156272317,0.31187466412899517,-1.6876469425689258,1.4474663976775766,-1.7251964256746686,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.891642396088203,0.021065763576657487,-2.333304677853016,-0.057517231458120884,0.21852410283236312,1.4025236543882276,-0.11561438651694493,0.7049865162000987,-2.039612742776236
-0.634448220250891,1.8029860404519502,0.021065763576657487,-0.07133746397762016,-1.9073338566330917,-0.01434160955291192,-0.475540411372482,-0.5828228015610701,-1.4184668458483916,-0.017977164900646894
-0.634448220250891,1.431787374415165,-1.599377588473917,0.2657316534307048,-1.1998566776652588,0.08201497792509357,-0.5003191399128265,-0.42435358898394504,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.2470611346801401,0.021065763576657487,-0.07133746397762016,-0.936822093158952,-2.9001525799069725,1.336422312286023,2.7429004603946976,0.7049865162000987,-1.03575272737178
1.57617275623305,0.604198563772974,1.6415091156272317,-1.734155033839213,1.7288683483703111,0.021226258476638192,-1.652499843016795,-0.9200386212597247,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.7890379113365497,0.021065763576657487,0.21995477519849624,-1.26543637462724,0.08201497792509357,-1.1784358840307574,0.28726947591777163,-1.4184668458483916,-0.6610788108247574
-0.634448220250891,-1.58534999197203,-1.599377588473917,-0.07133746397762016,2.233175023225429,-1.1113212860153903,1.0322496420550873,1.4041767924924131,0.7049865162000987,0.007551741582071106
1.57617275623305,-0.6108613752481644,0.021065763576657487,-0.3075744174771319,-2.315449174836698,0.08201497792509357,-2.4500984376251496,1.2306404443767054,0.7049865162000987,2.575501492578618
1.57617275623305,1.497011284087482,0.021065763576657487,-0.5625341912550471,-1.686777884439755,0.7529897363179802,-0.3070393677693925,-0.5293476231549437,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.424646654183123,0.021065763576657487,-0.4410579228596767,1.7816625198825635,-0.6707864329051452,-0.5070330972426667,0.44352879354773933,0.7049865162000987,-0.41315495841875505
-0.634448220250891,-2.4576202506004745,0.021065763576657487,-1.4383326641337952,-0.11078839211292367,-0.04666913850125859,0.7484653220489189,0.8161792693636949,0.7049865162000987,-0.05879073234481963
-0.634448220250891,-0.5323352935845098,1.6415091156272317,-1.0465648555186624,1.5012832758293937,0.019321816742569,-0.05613572918248017,-0.2392682357190828,-1.4184668458483916,-1.263481068146764
-0.634448220250891,0.055960611730909084,1.6415091156272317,-0.5021400194960972,-0.6297230792960397,-0.2043370468973078,-1.1685574231801732,-0.15106215681282173,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.7764916591076597,-1.599377588473917,0.30803664080537035,-0.11078839211292367,0.43292567127213016,1.2134193651097473,-0.12087879051548923,0.7049865162000987,1.2425478864929322
-0.634448220250891,0.2171271844880161,1.6415091156272317,0.2361205800710954,-0.36823783838301505,2.1491529293773217,1.392549664816599,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.2312543226578343,0.021065763576657487,0.6842135344229265,0.7333519978096158,0.3363166834052473,-0.07888883803962439,-0.11561438651694493,0.7049865162000987,-1.8045383320085344
1.57617275623305,2.1138267754441182,-1.599377588473917,-0.8303035384482449,-1.82643746468015,0.6451801894343644,1.41021507734217,-0.11561438651694493,-1.4184668458483916,1.3376405676163958
-0.634448220250891,1.3054318201087478,0.021065763576657487,2.4196102886975295,-0.3369996753842864,1.1137815701238303,0.7725623399167179,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.2099798136165103,1.6415091156272317,-0.7253443573793485,1.2344019204757357,1.3033339775605457,0.9032001996845179,-0.7074011382191175,0.7049865162000987,-0.8864307048136747
-0.634448220250891,1.2220442487242373,1.6415091156272317,2.0935742261011145,-0.8909103293653422,0.8884506126782457,1.490267897374353,-0.9827055463833597,0.7049865162000987,0.007551741582071106
1.57617275623305,0.4536793947485926,0.021065763576657487,-0.07133746397762016,-1.0021074080897372,0.5083187610862172,1.2388787715455978,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.2791024985778727,0.021065763576657487,-1.2587614320044398,0.9008228674789394,0.965324162970336,0.7770328289172891,-0.915217308129441,-1.4184668458483916,0.33209451535589934
-0.634448220250891,-0.4878752510789604,1.6415091156272317,0.7166789944758083,1.0800982108223944,-0.23626862729599277,-0.1571451182220552,0.5404642902974183,0.7049865162000987,-2.8076091252629207
1.57617275623305,-0.10955101654060656,0.021065763576657487,-0.07133746397762016,-0.2838916167832478,0.7163525739356176,-0.9512954943823907,-0.8490366977886068,-1.4184668458483916,-0.37478277252967757
1.57617275623305,0.6399939207597153,1.6415091156272317,0.5580550212786448,-0.11078839211292367,1.6089027853615112,1.7024404849695949,-1.0905268305939249,0.7049865162000987,0.01496298836501177
-0.634448220250891,1.8311369502824089,0.021065763576657487,-0.9956530242970877,-1.373133564551084,-0.4784176655505704,1.0341725204052903,-0.42761515879374457,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.3706908759427563,1.6415091156272317,1.1180674803240571,-0.32618629307117414,0.21302714623224409,1.001432834086102,-1.1722464952709544,-1.4184668458483916,-0.33258336414757417
1.57617275623305,1.8090453922273253,1.6415091156272317,0.07365663199784402,-2.153075630711639,0.82158867428465,-0.23968084784200072,-1.3711406254394305,-1.4184668458483916,1.2422426226096484
-0.634448220250891,-1.6385831039694438,0.021065763576657487,-1.7566867749998036,-0.11078839211292367,0.1478183227501359,0.6514519934753755,1.8283912494332697,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.902956807822842,0.021065763576657487,-0.6874383212867299,-1.3014274352991033,-0.8697029389953979,1.109609503318334,-0.11561438651694493,-1.4184668458483916,-3.1145629040621117
1.57617275623305,0.8709211000793146,1.6415091156272317,-0.07133746397762016,-0.11078839211292367,-0.1393053639467002,0.12462682520527463,-0.11561438651694493,0.7049865162000987,-2.3282666122214932
-0.634448220250891,-1.2367822180576038,0.021065763576657487,-2.4183426834656676,1.3071440670359664,0.08201497792509357,-0.8691378810536444,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
